index,label
2998,0
2999,1
3000,0
3001,1
3002,1
3003,1
3004,0
3005,0
3006,0
3007,1
3008,0
3009,1
3010,0
3011,1
3012,1
3013,0
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,0
3021,1
3022,1
3023,0
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,1
3033,0
3034,0
3035,1
3036,1
3037,0
3038,0
3039,0
3040,0
3041,0
3042,1
3043,1
3044,0
3045,0
3046,0
3047,1
3048,1
3049,0
3050,0
3051,0
3052,0
3053,1
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,1
3061,0
3062,1
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,1
3070,0
3071,1
3072,1
3073,0
3074,1
3075,1
3076,1
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,0
3084,0
3085,0
3086,0
3087,1
3088,0
3089,0
3090,1
3091,0
3092,1
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,1
3100,0
3101,0
3102,0
3103,1
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,0
3113,1
3114,1
3115,1
3116,0
3117,1
3118,1
3119,1
3120,0
3121,1
3122,1
3123,0
3124,1
3125,0
3126,1
3127,0
3128,1
3129,1
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,1
3146,1
3147,0
3148,1
3149,0
3150,0
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,1
3171,0
3172,0
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,1
3188,1
3189,0
3190,1
3191,0
3192,1
3193,0
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,1
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,0
3210,1
3211,1
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,1
3220,0
3221,0
3222,1
3223,0
3224,0
3225,1
3226,1
3227,0
3228,1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,1
3235,0
3236,0
3237,1
3238,0
3239,1
3240,0
3241,1
3242,0
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,0
3250,1
3251,0
3252,0
3253,0
3254,1
3255,0
3256,1
3257,0
3258,1
3259,0
3260,1
3261,0
3262,0
3263,1
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,0
3272,0
3273,1
3274,1
3275,0
3276,1
3277,0
3278,0
3279,1
3280,0
3281,1
3282,1
3283,1
3284,0
3285,0
3286,0
3287,0
3288,0
3289,1
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,1
3299,0
3300,1
3301,0
3302,1
3303,1
3304,1
3305,0
3306,0
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,0
3315,1
3316,1
3317,0
3318,0
3319,0
3320,0
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,1
3340,0
3341,0
3342,1
3343,0
3344,0
3345,1
3346,1
3347,1
3348,0
3349,1
3350,0
3351,1
3352,1
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,0
3373,0
3374,1
3375,1
3376,0
3377,0
3378,1
3379,1
3380,1
3381,1
3382,0
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,1
3394,0
3395,1
3396,1
3397,0
3398,1
3399,0
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,1
3423,0
3424,1
3425,1
3426,0
3427,0
3428,1
3429,1
3430,1
3431,0
3432,1
3433,0
3434,0
3435,0
3436,1
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,0
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,1
3452,0
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,0
3462,1
3463,0
3464,1
3465,0
3466,0
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,0
3486,1
3487,0
3488,0
3489,1
3490,1
3491,1
3492,0
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,1
3500,1
3501,0
3502,1
3503,1
3504,0
3505,1
3506,1
3507,0
3508,0
3509,1
3510,0
3511,1
3512,1
3513,0
3514,1
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,0
3522,0
3523,1
3524,1
3525,1
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,0
3533,0
3534,0
3535,1
3536,0
3537,0
3538,0
3539,1
3540,0
3541,0
3542,1
3543,1
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,1
3551,1
3552,0
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,0
3560,1
3561,1
3562,0
3563,1
3564,0
3565,0
3566,1
3567,0
3568,0
3569,1
3570,0
3571,1
3572,0
3573,0
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,1
3586,0
3587,0
3588,1
3589,1
3590,0
3591,1
3592,1
3593,1
3594,0
3595,1
3596,0
3597,0
3598,0
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,0
3607,1
3608,0
3609,0
3610,0
3611,1
3612,1
3613,1
3614,0
3615,1
3616,1
3617,1
3618,0
3619,1
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,0
3628,1
3629,0
3630,0
3631,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,1
3641,0
3642,1
3643,0
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,0
3657,0
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,1
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3685,0
3686,0
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,1
3714,0
3715,0
3716,0
3717,1
3718,1
3719,0
3720,1
3721,0
3722,1
3723,1
3724,1
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,1
3735,0
3736,1
3737,1
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,0
3745,0
3746,1
3747,0
3748,1
3749,0
3750,1
3751,1
3752,1
3753,1
3754,0
3755,1
3756,0
3757,1
3758,1
3759,0
3760,0
3761,1
3762,1
3763,1
3764,0
3765,0
3766,1
3767,1
3768,0
3769,0
3770,1
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,1
3793,0
3794,0
3795,1
3796,0
3797,0
3798,1
3799,0
3800,0
3801,1
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,1
3810,1
3811,0
3812,0
3813,1
3814,0
3815,0
3816,0
3817,0
3818,0
3819,1
3820,1
3821,0
3822,1
3823,0
3824,0
3825,1
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,1
3840,0
3841,1
3842,0
3843,1
3844,0
3845,0
3846,0
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,1
3858,0
3859,1
3860,1
3861,0
3862,0
3863,1
3864,1
3865,0
3866,0
3867,0
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,0
3876,1
3877,1
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,0
3889,1
3890,1
3891,1
3892,1
3893,1
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,1
3903,0
3904,1
3905,1
3906,0
3907,0
3908,1
3909,1
3910,0
3911,1
3912,0
3913,0
3914,1
3915,1
3916,1
3917,0
3918,1
3919,1
3920,0
3921,0
3922,1
3923,0
3924,1
3925,0
3926,1
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,1
3941,0
3942,0
3943,1
3944,1
3945,0
3946,1
3947,1
3948,0
3949,0
3950,1
3951,1
3952,1
3953,0
3954,0
3955,0
3956,0
3957,1
3958,1
3959,0
3960,1
3961,1
3962,0
3963,1
3964,1
3965,1
3966,1
3967,0
3968,1
3969,0
3970,0
3971,0
3972,0
3973,1
3974,1
3975,1
3976,0
3977,1
3978,0
3979,1
3980,1
3981,0
3982,0
3983,1
3984,1
3985,0
3986,0
3987,0
3988,0
3989,0
3990,1
3991,1
3992,1
3993,1
3994,1
3995,0
3996,1
3997,1
3998,0
3999,0
4000,0
4001,1
4002,0
4003,0
4004,1
4005,0
4006,1
4007,0
4008,1
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,0
4017,1
4018,1
4019,1
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,1
4030,0
4031,0
4032,1
4033,0
4034,1
4035,0
4036,0
4037,0
4038,1
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,0
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,0
4073,1
4074,1
4075,0
4076,0
4077,1
4078,1
4079,0
4080,1
4081,0
4082,0
4083,1
4084,0
4085,1
4086,1
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,0
4096,0
4097,1
4098,0
4099,0
4100,1
4101,1
4102,0
4103,0
4104,1
4105,0
4106,0
4107,0
4108,1
4109,1
4110,0
4111,0
4112,1
4113,1
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,1
4125,0
4126,0
4127,1
4128,0
4129,0
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,0
4137,0
4138,1
4139,1
4140,0
4141,0
4142,0
4143,1
4144,0
4145,1
4146,0
4147,0
4148,0
4149,1
4150,1
4151,0
4152,1
4153,0
4154,0
4155,1
4156,1
4157,1
4158,0
4159,0
4160,1
4161,1
4162,1
4163,1
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,1
4181,0
4182,1
4183,0
4184,1
4185,1
4186,0
4187,1
4188,1
4189,0
4190,1
4191,0
4192,0
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,0
4203,0
4204,1
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,1
4212,0
4213,0
4214,1
4215,0
4216,0
4217,1
4218,0
4219,1
4220,0
4221,0
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,0
4229,0
4230,0
4231,0
4232,1
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,0
4241,1
4242,1
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,0
4261,0
4262,1
4263,0
4264,1
4265,0
4266,1
4267,0
4268,1
4269,0
4270,0
4271,0
4272,1
4273,1
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,0
4289,0
4290,1
4291,0
4292,0
4293,1
4294,1
4295,1
4296,1
4297,1
4298,0
4299,1
4300,0
4301,1
4302,1
4303,0
4304,1
4305,0
4306,0
4307,0
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,0
4327,0
4328,1
4329,0
4330,1
4331,0
4332,0
4333,1
4334,1
4335,0
4336,0
4337,0
4338,0
4339,0
4340,1
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,0
4354,1
4355,0
4356,0
4357,0
4358,1
4359,1
4360,0
4361,0
4362,1
4363,1
4364,1
4365,1
4366,1
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,0
4393,1
4394,0
4395,1
4396,1
4397,0
4398,1
4399,1
4400,0
4401,1
4402,0
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,0
4413,1
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,1
4431,1
4432,0
4433,0
4434,1
4435,1
4436,0
4437,0
4438,1
4439,0
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,0
4451,1
4452,0
4453,0
4454,1
4455,1
4456,0
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,1
4468,0
4469,1
4470,1
4471,0
4472,1
4473,1
4474,1
4475,0
4476,0
4477,0
4478,1
4479,0
4480,1
4481,0
4482,1
4483,0
4484,1
4485,1
4486,0
4487,1
4488,1
4489,1
4490,1
4491,1
4492,0
4493,1
4494,1
4495,1
4496,0
4497,1
4498,0
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,0
4507,0
4508,1
4509,1
4510,1
4511,0
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,1
4519,1
4520,1
4521,0
4522,0
4523,0
4524,1
4525,0
4526,1
4527,1
4528,1
4529,1
4530,0
4531,1
4532,1
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,1
4545,1
4546,0
4547,0
4548,1
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,0
4556,0
4557,1
4558,1
4559,1
4560,0
4561,0
4562,0
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,0
4570,1
4571,1
4572,1
4573,0
4574,1
4575,0
4576,1
4577,1
4578,1
4579,0
4580,1
4581,0
4582,1
4583,1
4584,0
4585,1
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,1
4593,0
4594,1
4595,1
4596,0
4597,1
4598,0
4599,1
4600,1
4601,0
4602,0
4603,1
4604,1
4605,0
4606,0
4607,1
4608,0
4609,0
4610,1
4611,1
4612,0
4613,1
4614,1
4615,1
4616,0
4617,1
4618,0
4619,0
4620,1
4621,0
4622,0
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,1
4630,0
4631,0
4632,1
4633,1
4634,0
4635,0
4636,1
4637,0
4638,0
4639,1
4640,1
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,1
4654,0
4655,0
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,1
4663,0
4664,1
4665,0
4666,0
4667,1
4668,1
4669,1
4670,1
4671,0
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,0
4679,1
4680,0
4681,1
4682,1
4683,1
4684,0
4685,0
4686,0
4687,0
4688,1
4689,0
4690,0
4691,1
4692,1
4693,0
4694,1
4695,1
4696,0
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,1
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,0
4711,1
4712,1
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,1
4720,0
4721,0
4722,1
4723,1
4724,1
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,1
4739,1
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,1
4755,1
4756,1
4757,0
4758,0
4759,1
4760,1
4761,1
4762,1
4763,1
4764,0
4765,0
4766,1
4767,0
4768,0
4769,1
4770,1
4771,1
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,1
4780,0
4781,1
4782,0
4783,1
4784,0
4785,1
4786,1
4787,0
4788,1
4789,0
4790,0
4791,1
4792,0
4793,1
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,1
4804,0
4805,0
4806,0
4807,0
4808,0
4809,1
4810,1
4811,1
4812,1
4813,0
4814,1
4815,1
4816,0
4817,0
4818,0
4819,1
4820,0
4821,1
4822,1
4823,0
4824,1
4825,1
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,0
4846,1
4847,1
4848,0
4849,0
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,1
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,1
4868,1
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,0
4877,0
4878,0
4879,1
4880,1
4881,1
4882,1
4883,0
4884,0
4885,1
4886,0
4887,0
4888,0
4889,0
4890,1
4891,1
4892,1
4893,1
4894,1
4895,0
4896,1
4897,1
4898,0
4899,1
4900,0
4901,1
4902,1
4903,1
4904,1
4905,0
4906,0
4907,1
4908,0
4909,0
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,1
4917,0
4918,1
4919,0
4920,1
4921,0
4922,0
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,0
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,0
4956,1
4957,0
4958,0
4959,1
4960,0
4961,1
4962,1
4963,0
4964,0
4965,1
4966,0
4967,0
4968,0
4969,0
4970,0
4971,1
4972,1
4973,0
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,0
4981,0
4982,0
4983,0
4984,0
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,1
4992,1
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,0
5000,0
5001,0
5002,1
5003,0
5004,0
5005,0
5006,1
5007,0
5008,1
5009,1
5010,0
5011,1
5012,1
5013,1
5014,1
5015,0
5016,1
5017,0
5018,0
5019,1
5020,0
5021,1
5022,1
5023,1
5024,1
5025,1
5026,1
5027,1
5028,1
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,1
5037,1
5038,1
5039,0
5040,0
5041,1
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,0
5049,1
5050,1
5051,0
5052,0
5053,0
5054,1
5055,0
5056,1
5057,0
5058,0
5059,1
5060,0
5061,1
5062,0
5063,1
5064,1
5065,0
5066,0
5067,0
5068,1
5069,1
5070,0
5071,1
5072,1
5073,0
5074,0
5075,1
5076,1
5077,1
5078,0
5079,1
5080,0
5081,0
5082,0
5083,1
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,1
5092,1
5093,0
5094,0
5095,0
5096,0
5097,0
5098,1
5099,0
5100,1
5101,1
5102,1
5103,1
5104,0
5105,0
5106,0
5107,1
5108,1
5109,1
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,0
5117,0
5118,0
5119,1
5120,0
5121,1
5122,0
5123,1
5124,1
5125,1
5126,0
5127,1
5128,1
5129,1
5130,1
5131,0
5132,1
5133,1
5134,0
5135,1
5136,1
5137,0
5138,0
5139,0
5140,1
5141,1
5142,0
5143,1
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,1
5163,0
5164,0
5165,1
5166,0
5167,0
5168,1
5169,0
5170,0
5171,0
5172,0
5173,0
5174,1
5175,1
5176,0
5177,0
5178,0
5179,0
5180,0
5181,1
5182,1
5183,1
5184,1
5185,0
5186,1
5187,1
5188,1
5189,0
5190,1
5191,0
5192,1
5193,1
5194,1
5195,0
5196,0
5197,1
5198,0
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,1
5217,1
5218,1
5219,0
5220,1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,1
5229,1
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,0
5237,1
5238,1
5239,1
5240,0
5241,0
5242,1
5243,1
5244,1
5245,1
5246,0
5247,1
5248,0
5249,1
5250,1
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,1
5258,0
5259,0
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,1
5275,0
5276,1
5277,0
5278,1
5279,0
5280,1
5281,0
5282,1
5283,0
5284,1
5285,0
5286,0
5287,1
5288,1
5289,0
5290,1
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,1
5298,0
5299,0
5300,0
5301,1
5302,0
5303,0
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,0
5311,0
5312,1
5313,1
5314,1
5315,0
5316,0
5317,1
5318,1
5319,1
5320,0
5321,1
5322,0
5323,1
5324,0
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,0
5332,1
5333,0
5334,1
5335,1
5336,0
5337,1
5338,0
5339,0
5340,0
5341,1
5342,1
5343,1
5344,0
5345,1
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,0
5353,0
5354,0
5355,1
5356,1
5357,1
5358,0
5359,1
5360,1
5361,0
5362,0
5363,1
5364,1
5365,1
5366,1
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,0
5378,0
5379,0
5380,0
5381,0
5382,1
5383,0
5384,1
5385,1
5386,1
5387,0
5388,0
5389,1
5390,0
5391,0
5392,0
5393,1
5394,1
5395,0
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,1
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,0
5410,1
5411,0
5412,1
5413,1
5414,1
5415,1
5416,0
5417,1
5418,0
5419,0
5420,1
5421,0
5422,1
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,0
5430,1
5431,0
5432,0
5433,0
5434,0
5435,0
5436,1
5437,1
5438,0
5439,0
5440,0
5441,1
5442,1
5443,1
5444,1
5445,1
5446,0
5447,0
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,0
5457,1
5458,0
5459,0
5460,0
5461,0
5462,0
5463,1
5464,0
5465,1
5466,1
5467,0
5468,1
5469,0
5470,1
5471,1
5472,0
5473,1
5474,0
5475,0
5476,0
5477,1
5478,0
5479,1
5480,1
5481,0
5482,1
5483,1
5484,0
5485,0
5486,0
5487,1
5488,1
5489,0
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,0
5503,1
5504,1
5505,0
5506,0
5507,0
5508,1
5509,0
5510,1
5511,1
5512,1
5513,0
5514,1
5515,1
5516,0
5517,1
5518,0
5519,0
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,0
5528,0
5529,1
5530,1
5531,0
5532,1
5533,1
5534,0
5535,1
5536,0
5537,1
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,1
5552,1
5553,1
5554,0
5555,0
5556,1
5557,1
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,0
5565,1
5566,0
5567,0
5568,1
5569,0
5570,1
5571,1
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,0
5579,0
5580,1
5581,0
5582,0
5583,0
5584,0
5585,1
5586,1
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,1
5594,0
5595,0
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,0
5606,0
5607,1
5608,0
5609,0
5610,1
5611,0
5612,1
5613,1
5614,1
5615,1
5616,1
5617,0
5618,1
5619,1
5620,1
5621,0
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,1
5629,1
5630,1
5631,0
5632,1
5633,0
5634,1
5635,1
5636,0
5637,1
5638,0
5639,1
5640,0
5641,0
5642,1
5643,0
5644,0
5645,0
5646,1
5647,1
5648,1
5649,1
5650,1
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,1
5658,0
5659,0
5660,0
5661,1
5662,0
5663,0
5664,1
5665,1
5666,1
5667,1
5668,1
5669,1
5670,0
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,1
5685,0
5686,1
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,1
5694,0
5695,0
5696,1
5697,1
5698,1
5699,1
5700,0
5701,1
5702,1
5703,1
5704,0
5705,1
5706,1
5707,1
5708,0
5709,1
5710,0
5711,1
5712,0
5713,1
5714,1
5715,1
5716,1
5717,0
5718,1
5719,0
5720,1
5721,1
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,1
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,0
5750,1
5751,1
5752,1
5753,0
5754,1
5755,0
5756,0
5757,0
5758,1
5759,1
5760,0
5761,0
5762,1
5763,1
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,0
5771,0
5772,1
5773,1
5774,1
5775,0
5776,1
5777,1
5778,0
5779,0
5780,1
5781,1
5782,0
5783,1
5784,1
5785,1
5786,1
5787,1
5788,0
5789,1
5790,1
5791,1
5792,1
5793,0
5794,0
5795,0
5796,1
